name,slug,lat,lon,population,timezone,created_at,crawl_status
Bellevue,bellevue-mi,42.4443,-85.0187,1296,America/Detroit,2025-05-27T20:48:22.975603,pending
Gay,gay-mi,47.2274,-88.1637,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Otsego,otsego-mi,42.457,-85.6975,11864,America/Detroit,2025-05-27T20:48:22.975603,pending
Huron Beach,huron-beach-mi,45.4917,-84.0933,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Newberry,newberry-mi,46.3538,-85.5098,3082,America/Detroit,2025-05-27T20:48:22.975603,pending
Leonard,leonard-mi,42.8651,-83.1425,414,America/Detroit,2025-05-27T20:48:22.975603,pending
Flint,flint-mi,43.0235,-83.6921,338616,America/Detroit,2025-05-27T20:48:22.975603,pending
Marysville,marysville-mi,42.9085,-82.4806,9735,America/Detroit,2025-05-27T20:48:22.975603,pending
Keweenaw Bay,keweenaw-bay-mi,46.8602,-88.4818,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Dearborn,dearborn-mi,42.3127,-83.213,94444,America/Detroit,2025-05-27T20:48:22.975603,pending
Pewamo,pewamo-mi,43.002,-84.8473,476,America/Detroit,2025-05-27T20:48:22.975603,pending
National Mine,national-mine-mi,46.4585,-87.6815,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Ramsay,ramsay-mi,46.4702,-89.9966,0,America/Menominee,2025-05-27T20:48:22.975603,pending
Farwell,farwell-mi,43.8362,-84.8678,853,America/Detroit,2025-05-27T20:48:22.975603,pending
Gould City,gould-city-mi,46.0953,-85.6968,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Pigeon,pigeon-mi,43.8298,-83.2698,1152,America/Detroit,2025-05-27T20:48:22.975603,pending
Wacousta,wacousta-mi,42.8202,-84.6907,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Sturgis,sturgis-mi,41.8003,-85.4184,12903,America/Detroit,2025-05-27T20:48:22.975603,pending
Sawyer,sawyer-mi,41.8853,-86.5895,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Greenland,greenland-mi,46.7794,-89.1018,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Grandville,grandville-mi,42.9003,-85.7564,16002,America/Detroit,2025-05-27T20:48:22.975603,pending
Haring,haring-mi,44.2821,-85.4005,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Clarklake,clarklake-mi,42.1214,-84.345,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Inkster,inkster-mi,42.2935,-83.3148,24462,America/Detroit,2025-05-27T20:48:22.975603,pending
Richmond,richmond-mi,42.8094,-82.7517,6291,America/Detroit,2025-05-27T20:48:22.975603,pending
Shingleton,shingleton-mi,46.3483,-86.4702,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Cady,cady-mi,42.5603,-82.9644,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Center Line,center-line-mi,42.4805,-83.0273,8297,America/Detroit,2025-05-27T20:48:22.975603,pending
Troy,troy-mi,42.5817,-83.1458,83641,America/Detroit,2025-05-27T20:48:22.975603,pending
Northland,northland-mi,46.073,-87.5957,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Jasper,jasper-mi,41.7859,-84.0403,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Hubbard Lake,hubbard-lake-mi,44.8736,-83.5872,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Westwood,westwood-mi,42.303,-85.6286,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Ithaca,ithaca-mi,43.2909,-84.5957,2823,America/Detroit,2025-05-27T20:48:22.975603,pending
Fairgrove,fairgrove-mi,43.5245,-83.5434,539,America/Detroit,2025-05-27T20:48:22.975603,pending
Warren,warren-mi,42.4934,-83.027,135125,America/Detroit,2025-05-27T20:48:22.975603,pending
Fife Lake,fife-lake-mi,44.5731,-85.3511,469,America/Detroit,2025-05-27T20:48:22.975603,pending
Perry,perry-mi,42.822,-84.2304,4123,America/Detroit,2025-05-27T20:48:22.975603,pending
Pellston,pellston-mi,45.5517,-84.7829,828,America/Detroit,2025-05-27T20:48:22.975603,pending
Carp Lake,carp-lake-mi,45.689,-84.7582,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Deerton,deerton-mi,46.4744,-87.0421,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Northview,northview-mi,43.0427,-85.6016,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Twining,twining-mi,44.1131,-83.8075,174,America/Detroit,2025-05-27T20:48:22.975603,pending
Mason,mason-mi,42.5805,-84.4426,8395,America/Detroit,2025-05-27T20:48:22.975603,pending
Breckenridge,breckenridge-mi,43.4075,-84.4784,1300,America/Detroit,2025-05-27T20:48:22.975603,pending
Riverview,riverview-mi,42.1729,-83.1935,12103,America/Detroit,2025-05-27T20:48:22.975603,pending
Zeeland,zeeland-mi,42.8139,-86.0129,5581,America/Detroit,2025-05-27T20:48:22.975603,pending
Onaway,onaway-mi,45.3592,-84.2278,833,America/Detroit,2025-05-27T20:48:22.975603,pending
Kenton,kenton-mi,46.4855,-88.894,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Grayling,grayling-mi,44.6568,-84.7089,3762,America/Detroit,2025-05-27T20:48:22.975603,pending
Canadian Lakes,canadian-lakes-mi,43.5789,-85.2973,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Freeland,freeland-mi,43.5198,-84.1125,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Vestaburg,vestaburg-mi,43.3992,-84.9056,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Bay Port,bay-port-mi,43.8378,-83.3742,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Hubbardston,hubbardston-mi,43.0939,-84.8413,401,America/Detroit,2025-05-27T20:48:22.975603,pending
East Lake,east-lake-mi,44.2444,-86.2962,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Arcadia,arcadia-mi,44.4931,-86.2369,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Mulliken,mulliken-mi,42.763,-84.8963,559,America/Detroit,2025-05-27T20:48:22.975603,pending
Mackinaw City,mackinaw-city-mi,45.7755,-84.7477,801,America/Detroit,2025-05-27T20:48:22.975603,pending
Charlevoix,charlevoix-mi,45.314,-85.2554,4181,America/Detroit,2025-05-27T20:48:22.975603,pending
Litchfield,litchfield-mi,42.041,-84.7568,1346,America/Detroit,2025-05-27T20:48:22.975603,pending
Elsie,elsie-mi,43.0895,-84.389,973,America/Detroit,2025-05-27T20:48:22.975603,pending
Berkley,berkley-mi,42.4986,-83.1853,15272,America/Detroit,2025-05-27T20:48:22.975603,pending
Paradise,paradise-mi,46.6275,-85.0376,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Attica,attica-mi,43.0314,-83.1607,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Berville,berville-mi,42.9084,-82.883,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Taylor,taylor-mi,42.226,-83.2688,61177,America/Detroit,2025-05-27T20:48:22.975603,pending
Glenn,glenn-mi,42.5203,-86.2275,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Lovells,lovells-mi,44.8031,-84.482,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Bronson,bronson-mi,41.8727,-85.1914,2319,America/Detroit,2025-05-27T20:48:22.975603,pending
Genesee,genesee-mi,43.1125,-83.6177,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Maple Rapids,maple-rapids-mi,43.1077,-84.6899,679,America/Detroit,2025-05-27T20:48:22.975603,pending
Eastwood,eastwood-mi,42.3028,-85.5447,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Cedar River,cedar-river-mi,45.4111,-87.3546,0,America/Menominee,2025-05-27T20:48:22.975603,pending
Cement City,cement-city-mi,42.0684,-84.3282,422,America/Detroit,2025-05-27T20:48:22.975603,pending
Clio,clio-mi,43.1773,-83.7355,2515,America/Detroit,2025-05-27T20:48:22.975603,pending
Roscommon,roscommon-mi,44.4918,-84.592,1042,America/Detroit,2025-05-27T20:48:22.975603,pending
Saline,saline-mi,42.1737,-83.7779,9151,America/Detroit,2025-05-27T20:48:22.975603,pending
Galien,galien-mi,41.8017,-86.4995,531,America/Detroit,2025-05-27T20:48:22.975603,pending
Stronach,stronach-mi,44.2131,-86.2731,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Midland,midland-mi,43.6239,-84.2316,59343,America/Detroit,2025-05-27T20:48:22.975603,pending
Laurium,laurium-mi,47.2351,-88.4382,7214,America/Detroit,2025-05-27T20:48:22.975603,pending
Hawks,hawks-mi,45.302,-83.8875,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Greenville,greenville-mi,43.1797,-85.2534,9679,America/Detroit,2025-05-27T20:48:22.975603,pending
Wolf Lake,wolf-lake-mi,43.2451,-86.1073,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Grass Lake,grass-lake-mi,42.2511,-84.2075,1164,America/Detroit,2025-05-27T20:48:22.975603,pending
Otter Lake,otter-lake-mi,43.2139,-83.4597,387,America/Detroit,2025-05-27T20:48:22.975603,pending
Ruth,ruth-mi,43.7153,-82.7402,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Ecorse,ecorse-mi,42.249,-83.1398,9181,America/Detroit,2025-05-27T20:48:22.975603,pending
Lake Isabella,lake-isabella-mi,43.6417,-85.0029,1668,America/Detroit,2025-05-27T20:48:22.975603,pending
Osseo,osseo-mi,41.8859,-84.5441,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Manistique,manistique-mi,45.9591,-86.2508,3280,America/Detroit,2025-05-27T20:48:22.975603,pending
Lawrence,lawrence-mi,42.2162,-86.0531,977,America/Detroit,2025-05-27T20:48:22.975603,pending
Gaastra,gaastra-mi,46.0557,-88.605,328,America/Menominee,2025-05-27T20:48:22.975603,pending
Mount Clemens,mount-clemens-mi,42.5977,-82.8821,16349,America/Detroit,2025-05-27T20:48:22.975603,pending
South Rockwood,south-rockwood-mi,42.0598,-83.2653,1644,America/Detroit,2025-05-27T20:48:22.975603,pending
Sherwood,sherwood-mi,41.9996,-85.2394,309,America/Detroit,2025-05-27T20:48:22.975603,pending
Hulbert,hulbert-mi,46.3542,-85.1501,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Stony Lake,stony-lake-mi,43.5597,-86.5001,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Lexington Heights,lexington-heights-mi,43.225,-82.5246,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Cedar,cedar-mi,44.8467,-85.7942,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Herman,herman-mi,46.6669,-88.3671,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Ahmeek,ahmeek-mi,47.2984,-88.3971,148,America/Detroit,2025-05-27T20:48:22.975603,pending
Davison,davison-mi,43.0318,-83.5186,4929,America/Detroit,2025-05-27T20:48:22.975603,pending
Casnovia,casnovia-mi,43.2336,-85.7895,328,America/Detroit,2025-05-27T20:48:22.975603,pending
Norwood,norwood-mi,45.2239,-85.3791,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Schaffer,schaffer-mi,45.7611,-87.2987,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Stephenson,stephenson-mi,45.4137,-87.609,855,America/Menominee,2025-05-27T20:48:22.975603,pending
Devils Lake,devils-lake-mi,42.0078,-84.2924,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Detroit,detroit-mi,42.3834,-83.1024,3520589,America/Detroit,2025-05-27T20:48:22.975603,pending
Okemos,okemos-mi,42.7058,-84.4133,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Belleville,belleville-mi,42.2022,-83.4839,3853,America/Detroit,2025-05-27T20:48:22.975603,pending
Ortonville,ortonville-mi,42.851,-83.4427,1457,America/Detroit,2025-05-27T20:48:22.975603,pending
Aura,aura-mi,46.8627,-88.3187,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Adrian,adrian-mi,41.8994,-84.0447,43850,America/Detroit,2025-05-27T20:48:22.975603,pending
Walker,walker-mi,42.9857,-85.7443,24775,America/Detroit,2025-05-27T20:48:22.975603,pending
Lachine,lachine-mi,45.0775,-83.7161,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Lewiston,lewiston-mi,44.873,-84.3281,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Chelsea,chelsea-mi,42.3132,-84.0187,5588,America/Detroit,2025-05-27T20:48:22.975603,pending
Fair Haven,fair-haven-mi,42.6792,-82.6538,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Southfield,southfield-mi,42.4765,-83.2605,73100,America/Detroit,2025-05-27T20:48:22.975603,pending
Caspian,caspian-mi,46.0653,-88.6266,856,America/Menominee,2025-05-27T20:48:22.975603,pending
Westacres,westacres-mi,42.6,-83.4249,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Schoolcraft,schoolcraft-mi,42.117,-85.6337,1565,America/Detroit,2025-05-27T20:48:22.975603,pending
Burton,burton-mi,42.9974,-83.6175,28648,America/Detroit,2025-05-27T20:48:22.975603,pending
Ironwood,ironwood-mi,46.4528,-90.1502,6561,America/Menominee,2025-05-27T20:48:22.975603,pending
Rose City,rose-city-mi,44.4209,-84.116,633,America/Detroit,2025-05-27T20:48:22.975603,pending
Benton Harbor,benton-harbor-mi,42.116,-86.4484,60298,America/Detroit,2025-05-27T20:48:22.975603,pending
Milan,milan-mi,42.082,-83.6847,7742,America/Detroit,2025-05-27T20:48:22.975603,pending
Grosse Pointe Farms,grosse-pointe-farms-mi,42.4067,-82.8992,9155,America/Detroit,2025-05-27T20:48:22.975603,pending
Fostoria,fostoria-mi,43.2495,-83.3714,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Sylvan Lake,sylvan-lake-mi,42.617,-83.3331,1824,America/Detroit,2025-05-27T20:48:22.975603,pending
Portage,portage-mi,42.2,-85.5907,48508,America/Detroit,2025-05-27T20:48:22.975603,pending
Hudson,hudson-mi,41.8569,-84.3451,2236,America/Detroit,2025-05-27T20:48:22.975603,pending
Dearborn Heights,dearborn-heights-mi,42.3164,-83.2769,55761,America/Detroit,2025-05-27T20:48:22.975603,pending
Lost Lake Woods,lost-lake-woods-mi,44.7926,-83.4223,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Lake Orion,lake-orion-mi,42.7827,-83.2452,3046,America/Detroit,2025-05-27T20:48:22.975603,pending
Vandercook Lake,vandercook-lake-mi,42.1917,-84.3854,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Stockbridge,stockbridge-mi,42.4483,-84.1757,1234,America/Detroit,2025-05-27T20:48:22.975603,pending
Lake Fenton,lake-fenton-mi,42.8453,-83.7086,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Springfield,springfield-mi,42.3246,-85.2371,5196,America/Detroit,2025-05-27T20:48:22.975603,pending
Weston,weston-mi,41.7703,-84.0977,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Burt,burt-mi,43.2348,-83.9101,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Cross Village,cross-village-mi,45.6439,-85.0312,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Saint Charles,saint-charles-mi,43.2988,-84.1476,1942,America/Detroit,2025-05-27T20:48:22.975603,pending
Cherry Hill,cherry-hill-mi,42.3061,-83.536,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Walkerville,walkerville-mi,43.7143,-86.1262,242,America/Detroit,2025-05-27T20:48:22.975603,pending
Farmington Hills,farmington-hills-mi,42.486,-83.3771,81129,America/Detroit,2025-05-27T20:48:22.975603,pending
Eagle Harbor,eagle-harbor-mi,47.4542,-88.1569,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Lake Michigan Beach,lake-michigan-beach-mi,42.2127,-86.376,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Rosebush,rosebush-mi,43.6998,-84.7657,368,America/Detroit,2025-05-27T20:48:22.975603,pending
Trout Lake,trout-lake-mi,46.1936,-85.019,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Iron Mountain,iron-mountain-mi,45.8275,-88.0605,18732,America/Menominee,2025-05-27T20:48:22.975603,pending
Ferndale,ferndale-mi,42.4592,-83.1314,20099,America/Detroit,2025-05-27T20:48:22.975603,pending
Carson City,carson-city-mi,43.1814,-84.8461,1106,America/Detroit,2025-05-27T20:48:22.975603,pending
Advance,advance-mi,45.2161,-85.0807,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Nahma,nahma-mi,45.8416,-86.664,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Hersey,hersey-mi,43.8513,-85.442,347,America/Detroit,2025-05-27T20:48:22.975603,pending
Hillsdale,hillsdale-mi,41.9274,-84.6365,11452,America/Detroit,2025-05-27T20:48:22.975603,pending
L'Anse,l-anse-mi,46.7526,-88.4478,1918,America/Detroit,2025-05-27T20:48:22.975603,pending
Plymouth,plymouth-mi,42.3718,-83.468,9077,America/Detroit,2025-05-27T20:48:22.975603,pending
Au Gres,au-gres-mi,44.0431,-83.6933,854,America/Detroit,2025-05-27T20:48:22.975603,pending
Emmett,emmett-mi,42.9934,-82.7654,263,America/Detroit,2025-05-27T20:48:22.975603,pending
Eau Claire,eau-claire-mi,41.9842,-86.3036,615,America/Detroit,2025-05-27T20:48:22.975603,pending
Woodhaven,woodhaven-mi,42.132,-83.2374,12461,America/Detroit,2025-05-27T20:48:22.975603,pending
Turner,turner-mi,44.1422,-83.7875,109,America/Detroit,2025-05-27T20:48:22.975603,pending
Ida,ida-mi,41.9109,-83.5735,0,America/Detroit,2025-05-27T20:48:22.975603,pending
New Haven,new-haven-mi,42.7306,-82.7953,4692,America/Detroit,2025-05-27T20:48:22.975603,pending
Cheboygan,cheboygan-mi,45.6416,-84.4685,4386,America/Detroit,2025-05-27T20:48:22.975603,pending
Alba,alba-mi,44.9786,-84.9695,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Climax,climax-mi,42.2383,-85.336,784,America/Detroit,2025-05-27T20:48:22.975603,pending
Detroit Beach,detroit-beach-mi,41.9313,-83.3292,0,America/Detroit,2025-05-27T20:48:22.975603,pending
Royal Oak,royal-oak-mi,42.5084,-83.1539,59006,America/Detroit,2025-05-27T20:48:22.975603,pending
Colon,colon-mi,41.9591,-85.3229,1153,America/Detroit,2025-05-27T20:48:22.975603,pending
Empire,empire-mi,44.812,-86.0593,375,America/Detroit,2025-05-27T20:48:22.975603,pending
Melvin,melvin-mi,43.1864,-82.8617,172,America/Detroit,2025-05-27T20:48:22.975603,pending
Manville,manville-ri,41.9698,-71.4737,0,America/New_York,2025-05-27T20:48:22.975603,pending
Harrisville,harrisville-ri,41.9687,-71.6767,0,America/New_York,2025-05-27T20:48:22.975603,pending
Hopkinton,hopkinton-ri,41.4622,-71.7783,0,America/New_York,2025-05-27T20:48:22.975603,pending
Wyoming,wyoming-ri,41.5143,-71.6902,0,America/New_York,2025-05-27T20:48:22.975603,pending
Central Falls,central-falls-ri,41.89,-71.3933,19347,America/New_York,2025-05-27T20:48:22.975603,pending
Greenville,greenville-ri,41.8799,-71.555,0,America/New_York,2025-05-27T20:48:22.975603,pending
Providence,providence-ri,41.8229,-71.4186,1198789,America/New_York,2025-05-27T20:48:22.975603,pending
Harmony,harmony-ri,41.8965,-71.6053,0,America/New_York,2025-05-27T20:48:22.975603,pending
Warwick,warwick-ri,41.7061,-71.4334,81579,America/New_York,2025-05-27T20:48:22.975603,pending
Saunderstown,saunderstown-ri,41.5079,-71.4245,0,America/New_York,2025-05-27T20:48:22.975603,pending
Carolina,carolina-ri,41.4625,-71.6585,0,America/New_York,2025-05-27T20:48:22.975603,pending
Cranston,cranston-ri,41.7658,-71.4858,81034,America/New_York,2025-05-27T20:48:22.975603,pending
East Providence,east-providence-ri,41.8064,-71.3565,47337,America/New_York,2025-05-27T20:48:22.975603,pending
Cumberland Hill,cumberland-hill-ri,41.9736,-71.4605,0,America/New_York,2025-05-27T20:48:22.975603,pending
Esmond,esmond-ri,41.8723,-71.4945,0,America/New_York,2025-05-27T20:48:22.975603,pending
Misquamicut,misquamicut-ri,41.3237,-71.822,0,America/New_York,2025-05-27T20:48:22.975603,pending
Valley Falls,valley-falls-ri,41.9234,-71.3923,0,America/New_York,2025-05-27T20:48:22.975603,pending
Coventry,coventry-ri,41.7001,-71.6828,0,America/New_York,2025-05-27T20:48:22.975603,pending
Charlestown,charlestown-ri,41.3783,-71.6285,0,America/New_York,2025-05-27T20:48:22.975603,pending
Bradford,bradford-ri,41.3944,-71.7541,0,America/New_York,2025-05-27T20:48:22.975603,pending
Clayville,clayville-ri,41.7734,-71.6854,0,America/New_York,2025-05-27T20:48:22.975603,pending
Union Village,union-village-ri,41.9912,-71.5392,0,America/New_York,2025-05-27T20:48:22.975603,pending
Chepachet,chepachet-ri,41.9105,-71.6653,0,America/New_York,2025-05-27T20:48:22.975603,pending
Wakefield,wakefield-ri,41.4373,-71.5014,0,America/New_York,2025-05-27T20:48:22.975603,pending
Greene,greene-ri,41.6988,-71.7339,0,America/New_York,2025-05-27T20:48:22.975603,pending
Ashaway,ashaway-ri,41.4259,-71.7852,0,America/New_York,2025-05-27T20:48:22.975603,pending
North Foster,north-foster-ri,41.8315,-71.7506,0,America/New_York,2025-05-27T20:48:22.975603,pending
Narragansett Pier,narragansett-pier-ri,41.428,-71.467,0,America/New_York,2025-05-27T20:48:22.975603,pending
Newport,newport-ri,41.4803,-71.3205,24779,America/New_York,2025-05-27T20:48:22.975603,pending
Pascoag,pascoag-ri,41.9519,-71.704,0,America/New_York,2025-05-27T20:48:22.975603,pending
Hope Valley,hope-valley-ri,41.5151,-71.72,0,America/New_York,2025-05-27T20:48:22.975603,pending
Melville,melville-ri,41.5587,-71.2953,0,America/New_York,2025-05-27T20:48:22.975603,pending
Weekapaug,weekapaug-ri,41.3359,-71.7633,0,America/New_York,2025-05-27T20:48:22.975603,pending
Westerly,westerly-ri,41.3723,-71.8069,0,America/New_York,2025-05-27T20:48:22.975603,pending
Quonochontaug,quonochontaug-ri,41.3447,-71.7061,0,America/New_York,2025-05-27T20:48:22.975603,pending
Tiverton,tiverton-ri,41.6471,-71.1971,0,America/New_York,2025-05-27T20:48:22.975603,pending
West Kingston,west-kingston-ri,41.4832,-71.5514,0,America/New_York,2025-05-27T20:48:22.975603,pending
Kingston,kingston-ri,41.4738,-71.5236,0,America/New_York,2025-05-27T20:48:22.975603,pending
Washington,washington-ri,41.6884,-71.5667,0,America/New_York,2025-05-27T20:48:22.975603,pending
Belleville,belleville-ri,41.554,-71.4687,0,America/New_York,2025-05-27T20:48:22.975603,pending
Woonsocket,woonsocket-ri,42.001,-71.4993,41406,America/New_York,2025-05-27T20:48:22.975603,pending
Centerdale,centerdale-ri,41.8565,-71.4787,0,America/New_York,2025-05-27T20:48:22.975603,pending
Watch Hill,watch-hill-ri,41.3157,-71.8487,0,America/New_York,2025-05-27T20:48:22.975603,pending
Foster Center,foster-center-ri,41.7898,-71.7328,0,America/New_York,2025-05-27T20:48:22.975603,pending
Georgiaville,georgiaville-ri,41.887,-71.5084,0,America/New_York,2025-05-27T20:48:22.975603,pending
Pawtucket,pawtucket-ri,41.8743,-71.3744,71427,America/New_York,2025-05-27T20:48:22.975603,pending
Natrona,natrona-ks,37.712,-98.6648,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Corbin,corbin-ks,37.1264,-97.5439,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Harper,harper-ks,37.2851,-98.0277,1376,America/Chicago,2025-05-27T20:48:22.975603,pending
Park City,park-city-ks,37.8103,-97.3255,7632,America/Chicago,2025-05-27T20:48:22.975603,pending
Arkansas City,arkansas-city-ks,37.0726,-97.0386,12656,America/Chicago,2025-05-27T20:48:22.975603,pending
Greenwich Heights,greenwich-heights-ks,37.6533,-97.2053,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Dundee,dundee-ks,38.3086,-98.8906,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Ottawa,ottawa-ks,38.5998,-95.2643,12161,America/Chicago,2025-05-27T20:48:22.975603,pending
Plainville,plainville-ks,39.2315,-99.3011,1858,America/Chicago,2025-05-27T20:48:22.975603,pending
Wayne,wayne-ks,39.7147,-97.542,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Republic,republic-ks,39.924,-97.8247,109,America/Chicago,2025-05-27T20:48:22.975603,pending
Delavan,delavan-ks,38.6561,-96.8133,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pomona,pomona-ks,38.6104,-95.453,799,America/Chicago,2025-05-27T20:48:22.975603,pending
Arlington,arlington-ks,37.8961,-98.177,450,America/Chicago,2025-05-27T20:48:22.975603,pending
Lake City,lake-city-ks,37.3534,-98.8209,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Jennings,jennings-ks,39.6806,-100.2933,93,America/Chicago,2025-05-27T20:48:22.975603,pending
Weir,weir-ks,37.3082,-94.7746,636,America/Chicago,2025-05-27T20:48:22.975603,pending
Quinter,quinter-ks,39.0667,-100.2348,954,America/Chicago,2025-05-27T20:48:22.975603,pending
Brazilton,brazilton-ks,37.5598,-94.9575,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Brewster,brewster-ks,39.3631,-101.3771,300,America/Chicago,2025-05-27T20:48:22.975603,pending
Willowbrook,willowbrook-ks,38.1011,-97.992,85,America/Chicago,2025-05-27T20:48:22.975603,pending
El Dorado,el-dorado-ks,37.8208,-96.8612,14860,America/Chicago,2025-05-27T20:48:22.975603,pending
Atlanta,atlanta-ks,37.4357,-96.767,192,America/Chicago,2025-05-27T20:48:22.975603,pending
Easton,easton-ks,39.3449,-95.1166,257,America/Chicago,2025-05-27T20:48:22.975603,pending
Burdick,burdick-ks,38.5636,-96.8456,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bellefont,bellefont-ks,37.8725,-99.6579,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Kechi,kechi-ks,37.8232,-97.2891,1995,America/Chicago,2025-05-27T20:48:22.975603,pending
Aliceville,aliceville-ks,38.1545,-95.5519,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Montrose,montrose-ks,39.7845,-98.0878,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Centralia,centralia-ks,39.7244,-96.1304,511,America/Chicago,2025-05-27T20:48:22.975603,pending
Kensington,kensington-ks,39.7668,-99.0332,443,America/Chicago,2025-05-27T20:48:22.975603,pending
Industry,industry-ks,39.1333,-97.1714,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Corwin,corwin-ks,37.0842,-98.3045,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Silverdale,silverdale-ks,37.042,-96.9034,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Savonburg,savonburg-ks,37.7489,-95.1431,103,America/Chicago,2025-05-27T20:48:22.975603,pending
Canton,canton-ks,38.3859,-97.4301,720,America/Chicago,2025-05-27T20:48:22.975603,pending
Bison,bison-ks,38.5198,-99.1977,237,America/Chicago,2025-05-27T20:48:22.975603,pending
Fowler,fowler-ks,37.3828,-100.1956,544,America/Chicago,2025-05-27T20:48:22.975603,pending
Varner,varner-ks,37.7189,-98.0364,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Galesburg,galesburg-ks,37.4724,-95.3564,120,America/Chicago,2025-05-27T20:48:22.975603,pending
Ash Grove,ash-grove-ks,39.1614,-98.362,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Trousdale,trousdale-ks,37.8153,-99.0857,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Kimball,kimball-ks,37.6612,-95.1636,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cedar Point,cedar-point-ks,38.2599,-96.8215,27,America/Chicago,2025-05-27T20:48:22.975603,pending
